input_text,target_text
Fred_Astaire | enteredShowBusinessAt | age_5 && Fred_Astaire | entered | show_business., Fred Astaire entered show business at age 5
Fred_Astaire | appearedOn | film && Fred_Astaire | laterAppearedOn | film && Fred_Astaire | laterAppeared | opposite && Fred_Astaire | appeared | opposite.," On film, Fred Astaire later appeared opposite a number of partners through various studios"
Fred_Astaire | returnedIn | musicals && temporary_retirement | isIn | 1945_7 && Fred_Astaire | opened | Fred_Astaire_Dance_Studios && Fred_Astaire | returnedIn | more_musicals && Fred_Astaire | opened | Fred_Astaire.," After a temporary retirement in 1945-7, during which Fred Astaire opened Fred Astaire Dance Studios, Fred Astaire returned to film to star in more musicals through 1957"
dramatic_roles | isIn | film., Fred Astaire subsequently performed a number of straight dramatic roles in film and TV
.,
Hollywood_'s_preeminent_male_stars | ofOneIs | James_Cagney && Hollywood | of | preeminent_male_stars_of_time && One | was | accomplished.,"One of Hollywood's preeminent male stars of all time, James Cagney was also an accomplished dancer and easily played light comedy"
.,", who was a bartender and amateur boxer"
James_Cagney | wasOf | Norwegian && James_Cagney | wasOf | Norwegian_from_James_Cagney_'s_maternal_grandfather && James_Cagney | wasOf | Norwegian_from_James_Cagney_'s_grandfather && James_Cagney | from | maternal_grandfather., James Cagney was of Norwegian (from James Cagney's maternal grandfather) and Irish descent
Billy_Wilder | in | Uno_due && James_Cagney | of | New_York_City_birthplace.," north of James Cagney's New York City birthplace), after starring in Billy Wilder's Uno, due, tre! (1961)"
James_Cagney | emergedFrom | retirement && James_Cagney | emergedIn | 1981_screen_adaptation_of_E && James_Cagney | emergedIn | 1981_screen_adaptation && James_Cagney | emergedTo | star., James Cagney emerged from retirement to star in the 1981 screen adaptation of E
.,L
.,
.,Born to Alice Cooper and Charles Cooper
Gary | attended | school && Gary | attendedSchoolAt | Dunstable_school_England.," Gary attended school at Dunstable school England, Helena Montana and Grinnell College, Grinnell, Iowa (then called Iowa College)"
Gary_'s_first_stage_experience | wasDuring | high_school && Gary_'s_first_stage_experience | wasDuring | school && Gary_'s_stage_experience | wasDuring | high_school && Gary | has | first_stage_experience && Gary_'s_stage_experience | wasDuring | school., Gary's first stage experience was during high school and college
Gary | has | first_leading_lady && Eileen_Sedgwick | was | Gary_'s_first_leading_lady && Eileen_Sedgwick | was | Gary_'s_first_lady && Eileen_Sedgwick | was | Gary_'s_leading_lady && Eileen_Sedgwick | was | Gary_'s_lady., Eileen Sedgwick was Gary's first leading lady
Gary | appearedIn | Fiore_del_deserto && Gary | appearedFor | United_Artists && Gary | appearedBefore | moving_to_Paramount && Gary | appearedBefore | moving., Gary then appeared in Fiore del deserto (1926) for United Artists before moving to Paramount
.,
Georges_Delerue | was | composer_known && Georges_Delerue | was | composer && Georges_Delerue | was | composer_known_for_Platoon.," Georges Delerue was a composer, known for Platoon (1986), I gemelli (1988) and Il giorno del delfino (1973)"
Georges_Delerue | was | married && Georges_Delerue | wasMarriedTo | Micheline_Gautron., Georges Delerue was married to Micheline Gautron
Georges_Delerue | diedIn | USA && Georges_Delerue | diedOn | March_20_1992 && Georges_Delerue | diedIn | Los_Angeles && Georges_Delerue | diedIn | California.," Georges Delerue died on March 20, 1992 in Los Angeles, California, USA"
.,
Lady_Benson | at | Acting_School && Lady_Benson | 'sSchoolIs | England.,"Born in London, England, John Gielgud trained at Lady Benson's Acting School and RADA, London, England"
John_Gielgud | made | John_Gielgud_'s_screen_debut && John_Gielgud | has | screen_debut., John Gielgud made John Gielgud's screen debut in 1924
Becket_e_il_suo | forArturoIs | 1964 && Becket_e_il_suo | forArturoIs | Academy_Award_Nomination && Becket_e_il_suo | forArturoIs | 1981.," Academy Award Best Supporting Actor, 1981, for Arturo (1981), Academy Award Nomination, 1964, for Becket e il suo re (1964)"
.,
Fred_Astaire | enteredShowBusinessAt | age_5 && Fred_Astaire | entered | show_business., Fred Astaire entered show business at age 5
Fred_Astaire | appearedOn | film && Fred_Astaire | laterAppearedOn | film && Fred_Astaire | laterAppeared | opposite && Fred_Astaire | appeared | opposite.," On film, Fred Astaire later appeared opposite a number of partners through various studios"
Fred_Astaire | returnedIn | musicals && temporary_retirement | isIn | 1945_7 && Fred_Astaire | opened | Fred_Astaire_Dance_Studios && Fred_Astaire | returnedIn | more_musicals && Fred_Astaire | opened | Fred_Astaire.," After a temporary retirement in 1945-7, during which Fred Astaire opened Fred Astaire Dance Studios, Fred Astaire returned to film to star in more musicals through 1957"
dramatic_roles | isIn | film., Fred Astaire subsequently performed a number of straight dramatic roles in film and TV
.,
Hollywood_'s_preeminent_male_stars | ofOneIs | James_Cagney && Hollywood | of | preeminent_male_stars_of_time && One | was | accomplished.,"One of Hollywood's preeminent male stars of all time, James Cagney was also an accomplished dancer and easily played light comedy"
.,", who was a bartender and amateur boxer"
James_Cagney | wasOf | Norwegian && James_Cagney | wasOf | Norwegian_from_James_Cagney_'s_maternal_grandfather && James_Cagney | wasOf | Norwegian_from_James_Cagney_'s_grandfather && James_Cagney | from | maternal_grandfather., James Cagney was of Norwegian (from James Cagney's maternal grandfather) and Irish descent
Billy_Wilder | in | Uno_due && James_Cagney | of | New_York_City_birthplace.," north of James Cagney's New York City birthplace), after starring in Billy Wilder's Uno, due, tre! (1961)"
James_Cagney | emergedFrom | retirement && James_Cagney | emergedIn | 1981_screen_adaptation_of_E && James_Cagney | emergedIn | 1981_screen_adaptation && James_Cagney | emergedTo | star., James Cagney emerged from retirement to star in the 1981 screen adaptation of E
.,L
.,
.,Born to Alice Cooper and Charles Cooper
Gary | attended | school && Gary | attendedSchoolAt | Dunstable_school_England.," Gary attended school at Dunstable school England, Helena Montana and Grinnell College, Grinnell, Iowa (then called Iowa College)"
Gary_'s_first_stage_experience | wasDuring | high_school && Gary_'s_first_stage_experience | wasDuring | school && Gary_'s_stage_experience | wasDuring | high_school && Gary | has | first_stage_experience && Gary_'s_stage_experience | wasDuring | school., Gary's first stage experience was during high school and college
Gary | has | first_leading_lady && Eileen_Sedgwick | was | Gary_'s_first_leading_lady && Eileen_Sedgwick | was | Gary_'s_first_lady && Eileen_Sedgwick | was | Gary_'s_leading_lady && Eileen_Sedgwick | was | Gary_'s_lady., Eileen Sedgwick was Gary's first leading lady
Gary | appearedIn | Fiore_del_deserto && Gary | appearedFor | United_Artists && Gary | appearedBefore | moving_to_Paramount && Gary | appearedBefore | moving., Gary then appeared in Fiore del deserto (1926) for United Artists before moving to Paramount
.,
Georges_Delerue | was | composer_known && Georges_Delerue | was | composer && Georges_Delerue | was | composer_known_for_Platoon.," Georges Delerue was a composer, known for Platoon (1986), I gemelli (1988) and Il giorno del delfino (1973)"
Georges_Delerue | was | married && Georges_Delerue | wasMarriedTo | Micheline_Gautron., Georges Delerue was married to Micheline Gautron
Georges_Delerue | diedIn | USA && Georges_Delerue | diedOn | March_20_1992 && Georges_Delerue | diedIn | Los_Angeles && Georges_Delerue | diedIn | California.," Georges Delerue died on March 20, 1992 in Los Angeles, California, USA"
.,
Lady_Benson | at | Acting_School && Lady_Benson | 'sSchoolIs | England.,"Born in London, England, John Gielgud trained at Lady Benson's Acting School and RADA, London, England"
John_Gielgud | made | John_Gielgud_'s_screen_debut && John_Gielgud | has | screen_debut., John Gielgud made John Gielgud's screen debut in 1924
Becket_e_il_suo | forArturoIs | 1964 && Becket_e_il_suo | forArturoIs | Academy_Award_Nomination && Becket_e_il_suo | forArturoIs | 1981.," Academy Award Best Supporting Actor, 1981, for Arturo (1981), Academy Award Nomination, 1964, for Becket e il suo re (1964)"
.,
she | grewUpIn | in_farm_in_Ketchum && in_farm | isIn | Ketchum && she | grewUpIn | in_farm.,"Born in Portland, Oregon, she grew up in on a farm in Ketchum, Idaho"
lead | isIn | rape_melodrama && $_1_million_promotional_contract | isWith | Faberge_perfume.," By the time she was 21, after the lead in the rape melodrama Stupro (1976), she had a budding movie career, a $1 million promotional contract with Faberge perfume, and her face on magazine covers around the world"
it | was | lost && it | wasLostWithin | decade.," But, within the decade, it was all lost"
she | checked | herself.," In 1988, she checked herself into the Betty Ford Center for rehabilitation"
.," Attempts to parley her recovery from alcohol into a revived career failed and, by the time she was 41, almost nothing was left"
She | lived | few_friends && She | livedAlone | few_friends.," She lived alone in a studio apartment, no children, no lover, few friends"
police | enteredThrough | 2nd_floor_window && police | enteredOn | July_1 && police | enteredThrough | floor_window.," Neighbors informed police that she had not been seen for days and, on July 1, police entered through a 2nd floor window"
Dental_records | had | had_to_used && Dental_records | had | had_used && Dental_records | confirm | her_identity., Dental records had to be used to confirm her identity
.,
William_Holden | was | born && William_Holden | wasBorn | Jr && William_Holden | wasBorn | William_Franklin_Beedle.,"William Holden was born William Franklin Beedle, Jr"
Mary_Blanche | toO'fallonIs | Illinois.," in O'Fallon, Illinois, to Mary Blanche (Ball), a schoolteacher, and William Franklin Beedle, Sr"
.,", an industrial chemist"
William_Holden | cameFrom | family && William_Holden | cameFrom | Beedles && William_Holden | cameFrom | wealthy_family.," William Holden came from a wealthy family (the Beedles) that moved to Pasadena, California, when William Holden was three"
.," In 1937, while studying chemistry at Pasadena Junior College, William Holden was signed to a film contract by Paramount"
., From then on William Holden was typecast as the boy-next-door
cynical_sergeant | isIn | Stalag_17 && William_Holden | by | Oscar_winning_role_as_cynical_sergeant_in_Stalag_17., two very important roles were followed by William Holden's Oscar-winning role as the cynical sergeant in Stalag 17 (1953)
William_Holden | stayed | popular && William_Holden | stayedThrough | 1950s.," William Holden stayed popular through the 1950s, appearing in such films as Picnic (1955)"
.,
Deborah_Jane_Trimmer | wasEducatedAt | Northumberland_House && Deborah_Jane_Trimmer | wasEducatedAt | Bristol && Deborah_Jane_Trimmer | was | educated && Deborah_Jane_Trimmer | wasEducatedAt | Clifton.," Deborah Jane Trimmer was educated at Northumberland House, Clifton, Bristol"
Deborah_Jane_Trimmer | subsequentlyPerformedWith | Oxford_Repertory_Company_1939_40 && Deborah_Jane_Trimmer | performedWith | Oxford_Repertory_Company_1939_40., Deborah Jane Trimmer subsequently performed with the Oxford Repertory Company 1939-40
Deborah_Jane_Trimmer | performedWith | ENSA && Deborah_Jane_Trimmer | performedIn | France && Deborah_Jane_Trimmer | performedWith | Entertainments_National_Service_Association.," Deborah Jane Trimmer performed in France, Belgium and Holland with ENSA (Entertainments National Service Association, or Every Night Something Awful) - The British Army entertainment service"
Deborah_Jane_Trimmer | from | first_appearance_in_Il_maggiore_Barbara && Deborah_Jane_Trimmer_'s_first_appearance | isIn | Il_maggiore_Barbara && Deborah_Jane_Trimmer | 'sAppearanceIs | 1941., Deborah Jane Trimmer has appeared in many films from Deborah Jane Trimmer's first appearance in Il maggiore Barbara (1941)
.,
Peter_Lorre | played | Raskolnikov && Peter_Lorre | playedRaskolnikovIn | Ho., Peter Lorre played Raskolnikov in Ho ucciso! (1935) and a series of Mr
., Moto movies during the late 1930s
Peter_Lorre | continuedIn | Casablanca_1942 && Peter_Lorre | continuedDuring | early_1940s && Peter_Lorre | continuedDuring | 1940s.," Peter Lorre began Peter Lorre's pairing with Sydney Greenstreet as Joel Cairo in Il mistero del falco (1941), continued in Casablanca (1942) and seven other films during the early 1940s"
Peter_Lorre | wroteIn | Un_uomo_perduto_1951 && Peter_Lorre | wroteIn | Germany.," In Germany, Peter Lorre wrote, directed and starred in Un uomo perduto (1951)"
clown | isIn | Il_grande_circo && Peter_Lorre | has | role_as_clown_in_Il_grande_circo && Peter_Lorre | somewhatHeavierPlayedAfter | that && Peter_Lorre | heavierPlayedAfter | that && Peter_Lorre | playedAfter | that.," After that, somewhat heavier, Peter Lorre played in a string of not-so-stellar efforts, one exception being Peter Lorre's role as a clown in Il grande circo (1959)"
Peter_Lorre | made | Peter_Lorre_'s_movie && Peter_Lorre | has | last_movie_playing && Peter_Lorre | diedAt_time | year && Peter_Lorre | made | Peter_Lorre_'s_last_movie.," Peter Lorre died from a stroke the year Peter Lorre made Peter Lorre's last movie, playing a stooge in Jerry Lewis' Jerry 8 e 3/4 (1964)"
.,
.,"Born in Cleveland, Ohio, but brought up in Pennsylvania, where Mancini played the flute in a local band, as a youth, before sending some arrangements to Benny Goodman"
