input_text,target_text
"Fred_Astaire | wasBornTo | Geilus,Johanna && Fred_Astaire | wasBornIn | Omaha,Nebraska && Fred_Astaire | was | born_in_Omaha_to_Johanna,born.","Fred Astaire was born in Omaha, Nebraska, to Johanna (Geilus) and Fritz Austerlitz, a brewer"
Fred_Astaire | enteredShowBusinessAt | age_5 && Fred_Astaire | entered | show_business., Fred Astaire entered show business at age 5
"Adele_Astaire | retired | marry,to_marry_in_1932,marry_in_1932,to_marry && Adele_Astaire | marryIn | 1932 && Fred_Astaire | headedTo | Hollywood && Adele_Astaire | retiredAfter | his_sister."," After his sister, Adele Astaire retired to marry in 1932, Fred Astaire headed to Hollywood"
"RKO | in | Carioca_1933 && Fred_Astaire | began | Fred_Astaire_'s_successful_partnership_with_Ginger_Rogers,Fred_Astaire_'s_successful_partnership,Fred_Astaire_'s_highly_successful_partnership,Fred_Astaire_'s_partnership_with_Ginger_Rogers,Fred_Astaire_'s_partnership,Fred_Astaire_'s_highly_successful_partnership_with_Ginger_Rogers && Fred_Astaire | has | highly_successful_partnership_with_Ginger_Rogers && Fred_Astaire_'s_successful_partnership | isWith | Ginger_Rogers && Fred_Astaire | dancedIn | 9_RKO_pictures."," In RKO's Carioca (1933), Fred Astaire began Fred Astaire's highly successful partnership with Ginger Rogers, with whom Fred Astaire danced in 9 RKO pictures"
"Fred_Astaire | wasActiveIn | recording && Fred_Astaire | wasAlsoActiveIn | recording && Fred_Astaire | was | also_active,active,During_years_active_in_recording,During_years_also_active_in_recording && Fred_Astaire | wasAlsoActiveDuring | years && Fred_Astaire | wasActiveDuring | years."," During these years, Fred Astaire was also active in recording and radio"
Fred_Astaire | appearedOn | film && Fred_Astaire | appeared | opposite && Fred_Astaire | laterAppearedOn | film && Fred_Astaire | laterAppeared | opposite.," On film, Fred Astaire later appeared opposite a number of partners through various studios"
"Fred_Astaire | returnedIn | musicals,more_musicals && Fred_Astaire | opened | Fred_Astaire_Dance_Studios,Fred_Astaire && temporary_retirement | isIn | 1945_7."," After a temporary retirement in 1945-7, during which Fred Astaire opened Fred Astaire Dance Studios, Fred Astaire returned to film to star in more musicals through 1957"
dramatic_roles | isIn | film., Fred Astaire subsequently performed a number of straight dramatic roles in film and TV
.,
Hollywood | of | preeminent_male_stars_of_time && Hollywood_'s_preeminent_male_stars | ofOneIs | James_Cagney && One | was | accomplished.,"One of Hollywood's preeminent male stars of all time, James Cagney was also an accomplished dancer and easily played light comedy"
